run_id,feature,prompt_language,prompt_level,repeat,case_path,oracle_path,baseline_path,target_path,status,implementation_context,verifier_context,source_hash,source_similarity,clarification_needed,isolation_status,notes_path
roomescape-prompt-blind-waiting-rank-ko-l3-001,waiting-rank,ko,L3,001,benchmarks/prompt-sufficiency-cases/roomescape/waiting-rank/ko/l3.md,benchmarks/prompt-sufficiency-cases/roomescape/oracles/waiting-rank.md,benchmarks/roomescape-jpa-auth-base-v2,benchmarks/prompt-sufficiency-blind-runs/roomescape-prompt-blind-waiting-rank-ko-l3-001,partial,sanitized_tmp_project_and_prompt_only,oracle_after_implementation,2007d27f987e2b5dc22f9c2e7bb09672e33f81768e36a1a659075e4036bc6b7d,unique,false,pass,benchmarks/benchmark-records/runs/roomescape-prompt-blind-waiting-rank-ko-l3-001.md
roomescape-prompt-blind-waiting-rank-ko-l1-001,waiting-rank,ko,L1,001,benchmarks/prompt-sufficiency-cases/roomescape/waiting-rank/ko/l1.md,benchmarks/prompt-sufficiency-cases/roomescape/oracles/waiting-rank.md,benchmarks/roomescape-jpa-auth-base-v2,benchmarks/prompt-sufficiency-blind-runs/roomescape-prompt-blind-waiting-rank-ko-l1-001,partial,sanitized_tmp_project_and_prompt_only,oracle_after_implementation,b7455933badc91af09b1e62357f33e3c1d87bfce530eb14b177b2960561f37a7,unique,false,pass,benchmarks/benchmark-records/runs/roomescape-prompt-blind-waiting-rank-ko-l1-001.md
roomescape-prompt-blind-cancel-waiting-ko-l5-002,cancel-waiting,ko,L5,002,benchmarks/prompt-sufficiency-cases/roomescape/cancel-waiting/ko/l5.md,benchmarks/prompt-sufficiency-cases/roomescape/oracles/cancel-waiting.md,benchmarks/roomescape-jpa-auth-cycle1-regen-v2,benchmarks/prompt-sufficiency-blind-runs/roomescape-prompt-blind-cancel-waiting-ko-l5-002,pass,sanitized_tmp_project_and_prompt_only,oracle_after_implementation,0fa42d1332db6cc1161f08bad03abff2103bedbb2db374a28959f25dc60be0f1,unique,false,pass,benchmarks/benchmark-records/runs/roomescape-prompt-blind-cancel-waiting-ko-l5-002.md
roomescape-prompt-blind-cancel-waiting-ko-l3-002,cancel-waiting,ko,L3,002,benchmarks/prompt-sufficiency-cases/roomescape/cancel-waiting/ko/l3.md,benchmarks/prompt-sufficiency-cases/roomescape/oracles/cancel-waiting.md,benchmarks/roomescape-jpa-auth-cycle1-regen-v2,benchmarks/prompt-sufficiency-blind-runs/roomescape-prompt-blind-cancel-waiting-ko-l3-002,partial,sanitized_tmp_project_and_prompt_only,oracle_after_implementation,6aa9ed18e0834c034db9adb07cbf74e5d36a4f5d29e23dc9513ba2fd43c1b20b,unique,false,pass,benchmarks/benchmark-records/runs/roomescape-prompt-blind-cancel-waiting-ko-l3-002.md
roomescape-prompt-blind-cancel-waiting-ko-l1-002,cancel-waiting,ko,L1,002,benchmarks/prompt-sufficiency-cases/roomescape/cancel-waiting/ko/l1.md,benchmarks/prompt-sufficiency-cases/roomescape/oracles/cancel-waiting.md,benchmarks/roomescape-jpa-auth-cycle1-regen-v2,benchmarks/prompt-sufficiency-blind-runs/roomescape-prompt-blind-cancel-waiting-ko-l1-002,partial,sanitized_tmp_project_and_prompt_only,oracle_after_implementation,31e6f5704269fc0806d2281f37f473d876b5e986474fdf4ff02efd2bc548b4ca,unique,false,pass,benchmarks/benchmark-records/runs/roomescape-prompt-blind-cancel-waiting-ko-l1-002.md
roomescape-prompt-blind-cancel-waiting-ko-l5-003,cancel-waiting,ko,L5,003,benchmarks/prompt-sufficiency-cases/roomescape/cancel-waiting/ko/l5.md,benchmarks/prompt-sufficiency-cases/roomescape/oracles/cancel-waiting.md,benchmarks/roomescape-jpa-auth-cycle1-regen-v2,benchmarks/prompt-sufficiency-blind-runs/roomescape-prompt-blind-cancel-waiting-ko-l5-003,pass,sanitized_tmp_project_and_prompt_only,oracle_after_implementation,84e392c3a0193024370c2f390f10647fef111f2ae827c9ba0ce955546c3698c9,unique,false,pass,benchmarks/benchmark-records/runs/roomescape-prompt-blind-cancel-waiting-ko-l5-003.md
roomescape-prompt-blind-cancel-waiting-ko-l3-003,cancel-waiting,ko,L3,003,benchmarks/prompt-sufficiency-cases/roomescape/cancel-waiting/ko/l3.md,benchmarks/prompt-sufficiency-cases/roomescape/oracles/cancel-waiting.md,benchmarks/roomescape-jpa-auth-cycle1-regen-v2,benchmarks/prompt-sufficiency-blind-runs/roomescape-prompt-blind-cancel-waiting-ko-l3-003,partial,sanitized_tmp_project_and_prompt_only,oracle_after_implementation,068014de2fe4b9b5d6b33469041572fb0d29bde52db9630c15577d79d0a8af45,unique,false,pass,benchmarks/benchmark-records/runs/roomescape-prompt-blind-cancel-waiting-ko-l3-003.md
roomescape-prompt-blind-cancel-waiting-ko-l1-003,cancel-waiting,ko,L1,003,benchmarks/prompt-sufficiency-cases/roomescape/cancel-waiting/ko/l1.md,benchmarks/prompt-sufficiency-cases/roomescape/oracles/cancel-waiting.md,benchmarks/roomescape-jpa-auth-cycle1-regen-v2,benchmarks/prompt-sufficiency-blind-runs/roomescape-prompt-blind-cancel-waiting-ko-l1-003,partial,sanitized_tmp_project_and_prompt_only,oracle_after_implementation,3e8f1aa0f28c37c97724ab0deed42b2ab7640f34aa96ff292c7e2d067e9c2e78,unique,false,pass,benchmarks/benchmark-records/runs/roomescape-prompt-blind-cancel-waiting-ko-l1-003.md
roomescape-prompt-blind-manager-authz-ko-l5-002,manager-authz,ko,L5,002,benchmarks/prompt-sufficiency-cases/roomescape/manager-authz/ko/l5.md,benchmarks/prompt-sufficiency-cases/roomescape/oracles/manager-authz.md,benchmarks/roomescape-jpa-auth-cycle2-regen-v2,benchmarks/prompt-sufficiency-blind-runs/roomescape-prompt-blind-manager-authz-ko-l5-002,pass,sanitized_tmp_project_and_prompt_only,oracle_after_implementation,ee3446e42cf71927ac379bf9c06d98ad67cbfb227486d1abb92ed214bc61ea7d,unique,false,pass,benchmarks/benchmark-records/runs/roomescape-prompt-blind-manager-authz-ko-l5-002.md
roomescape-prompt-blind-manager-authz-ko-l3-002,manager-authz,ko,L3,002,benchmarks/prompt-sufficiency-cases/roomescape/manager-authz/ko/l3.md,benchmarks/prompt-sufficiency-cases/roomescape/oracles/manager-authz.md,benchmarks/roomescape-jpa-auth-cycle2-regen-v2,benchmarks/prompt-sufficiency-blind-runs/roomescape-prompt-blind-manager-authz-ko-l3-002,partial,sanitized_tmp_project_and_prompt_only,oracle_after_implementation,1afec0114285196a0f4c27f5f0ecfb74f452d2a2d0dedbe3dd943ef98bc9ab21,unique,false,pass,benchmarks/benchmark-records/runs/roomescape-prompt-blind-manager-authz-ko-l3-002.md
roomescape-prompt-blind-manager-authz-ko-l1-002,manager-authz,ko,L1,002,benchmarks/prompt-sufficiency-cases/roomescape/manager-authz/ko/l1.md,benchmarks/prompt-sufficiency-cases/roomescape/oracles/manager-authz.md,benchmarks/roomescape-jpa-auth-cycle2-regen-v2,benchmarks/prompt-sufficiency-blind-runs/roomescape-prompt-blind-manager-authz-ko-l1-002,fail,sanitized_tmp_project_and_prompt_only,oracle_after_implementation,1020798c97a21c03b3aca9e053a00a0212a4df95b5056d717db79992bd4588c2,unique,false,pass,benchmarks/benchmark-records/runs/roomescape-prompt-blind-manager-authz-ko-l1-002.md
roomescape-prompt-blind-manager-authz-ko-l5-003,manager-authz,ko,L5,003,benchmarks/prompt-sufficiency-cases/roomescape/manager-authz/ko/l5.md,benchmarks/prompt-sufficiency-cases/roomescape/oracles/manager-authz.md,benchmarks/roomescape-jpa-auth-cycle2-regen-v2,benchmarks/prompt-sufficiency-blind-runs/roomescape-prompt-blind-manager-authz-ko-l5-003,pass,sanitized_tmp_project_and_prompt_only,oracle_after_implementation,81ed6980d102571008f6fa6b9400377883c817f9bfa4a86fa4217030dd429ee1,unique,false,pass,benchmarks/benchmark-records/runs/roomescape-prompt-blind-manager-authz-ko-l5-003.md
roomescape-prompt-blind-manager-authz-ko-l3-003,manager-authz,ko,L3,003,benchmarks/prompt-sufficiency-cases/roomescape/manager-authz/ko/l3.md,benchmarks/prompt-sufficiency-cases/roomescape/oracles/manager-authz.md,benchmarks/roomescape-jpa-auth-cycle2-regen-v2,benchmarks/prompt-sufficiency-blind-runs/roomescape-prompt-blind-manager-authz-ko-l3-003,partial,sanitized_tmp_project_and_prompt_only,oracle_after_implementation,48e8bbfb13df9fef5d6af8cd743348c6ef9689f3e085d7e2ee320cda39c3fb30,unique,false,pass,benchmarks/benchmark-records/runs/roomescape-prompt-blind-manager-authz-ko-l3-003.md
roomescape-prompt-blind-manager-authz-ko-l1-003,manager-authz,ko,L1,003,benchmarks/prompt-sufficiency-cases/roomescape/manager-authz/ko/l1.md,benchmarks/prompt-sufficiency-cases/roomescape/oracles/manager-authz.md,benchmarks/roomescape-jpa-auth-cycle2-regen-v2,benchmarks/prompt-sufficiency-blind-runs/roomescape-prompt-blind-manager-authz-ko-l1-003,fail,sanitized_tmp_project_and_prompt_only,oracle_after_implementation,44f47654b41f74c09e693e17229373661a53773cecca1d8709ece1032a43ca46,unique,false,pass,benchmarks/benchmark-records/runs/roomescape-prompt-blind-manager-authz-ko-l1-003.md
roomescape-prompt-blind-concurrent-login-ko-l5-002,concurrent-login,ko,L5,002,benchmarks/prompt-sufficiency-cases/roomescape/concurrent-login/ko/l5.md,benchmarks/prompt-sufficiency-cases/roomescape/oracles/concurrent-login.md,benchmarks/roomescape-jpa-auth-manager-authorization-regen-v2,benchmarks/prompt-sufficiency-blind-runs/roomescape-prompt-blind-concurrent-login-ko-l5-002,pass,sanitized_tmp_project_and_prompt_only,oracle_after_implementation,168cc88a016f5837c336a467708da68cfdd749ea23baf42a8b49e25dce255ab1,unique,false,pass,benchmarks/benchmark-records/runs/roomescape-prompt-blind-concurrent-login-ko-l5-002.md
roomescape-prompt-blind-concurrent-login-ko-l3-002,concurrent-login,ko,L3,002,benchmarks/prompt-sufficiency-cases/roomescape/concurrent-login/ko/l3.md,benchmarks/prompt-sufficiency-cases/roomescape/oracles/concurrent-login.md,benchmarks/roomescape-jpa-auth-manager-authorization-regen-v2,benchmarks/prompt-sufficiency-blind-runs/roomescape-prompt-blind-concurrent-login-ko-l3-002,partial,sanitized_tmp_project_and_prompt_only,oracle_after_implementation,5ea49c735066f402cb6985d4e2ff0b281aaf10fda74f2589a9910cf37d4729fd,unique,false,pass,benchmarks/benchmark-records/runs/roomescape-prompt-blind-concurrent-login-ko-l3-002.md
roomescape-prompt-blind-concurrent-login-ko-l1-002,concurrent-login,ko,L1,002,benchmarks/prompt-sufficiency-cases/roomescape/concurrent-login/ko/l1.md,benchmarks/prompt-sufficiency-cases/roomescape/oracles/concurrent-login.md,benchmarks/roomescape-jpa-auth-manager-authorization-regen-v2,benchmarks/prompt-sufficiency-blind-runs/roomescape-prompt-blind-concurrent-login-ko-l1-002,partial,sanitized_tmp_project_and_prompt_only,oracle_after_implementation,d8c4061850b2781761cfc33f76d430ff11dc144f2b379104647646a772aa8727,unique,false,pass,benchmarks/benchmark-records/runs/roomescape-prompt-blind-concurrent-login-ko-l1-002.md
roomescape-prompt-blind-concurrent-login-ko-l5-003,concurrent-login,ko,L5,003,benchmarks/prompt-sufficiency-cases/roomescape/concurrent-login/ko/l5.md,benchmarks/prompt-sufficiency-cases/roomescape/oracles/concurrent-login.md,benchmarks/roomescape-jpa-auth-manager-authorization-regen-v2,benchmarks/prompt-sufficiency-blind-runs/roomescape-prompt-blind-concurrent-login-ko-l5-003,pass,sanitized_tmp_project_and_prompt_only,oracle_after_implementation,e7b7348f5b4efdf1941b504be69b6421dd1efef1d5ba387aecba2a975afb9084,unique,false,pass,benchmarks/benchmark-records/runs/roomescape-prompt-blind-concurrent-login-ko-l5-003.md
roomescape-prompt-blind-concurrent-login-ko-l3-003,concurrent-login,ko,L3,003,benchmarks/prompt-sufficiency-cases/roomescape/concurrent-login/ko/l3.md,benchmarks/prompt-sufficiency-cases/roomescape/oracles/concurrent-login.md,benchmarks/roomescape-jpa-auth-manager-authorization-regen-v2,benchmarks/prompt-sufficiency-blind-runs/roomescape-prompt-blind-concurrent-login-ko-l3-003,partial,sanitized_tmp_project_and_prompt_only,oracle_after_implementation,6f63677f022aa5857752826c9a785b328b773dc1ca50dea48365b088b62fa788,unique,false,pass,benchmarks/benchmark-records/runs/roomescape-prompt-blind-concurrent-login-ko-l3-003.md
roomescape-prompt-blind-concurrent-login-ko-l1-003,concurrent-login,ko,L1,003,benchmarks/prompt-sufficiency-cases/roomescape/concurrent-login/ko/l1.md,benchmarks/prompt-sufficiency-cases/roomescape/oracles/concurrent-login.md,benchmarks/roomescape-jpa-auth-manager-authorization-regen-v2,benchmarks/prompt-sufficiency-blind-runs/roomescape-prompt-blind-concurrent-login-ko-l1-003,partial,sanitized_tmp_project_and_prompt_only,oracle_after_implementation,8eca29a99ed0e41458caf1ff2a2e775953ff9785a770e943086d4e314286e137,unique,false,pass,benchmarks/benchmark-records/runs/roomescape-prompt-blind-concurrent-login-ko-l1-003.md
roomescape-prompt-blind-waiting-rank-ko-l5-002,waiting-rank,ko,L5,002,benchmarks/prompt-sufficiency-cases/roomescape/waiting-rank/ko/l5.md,benchmarks/prompt-sufficiency-cases/roomescape/oracles/waiting-rank.md,benchmarks/roomescape-jpa-auth-base-v2,benchmarks/prompt-sufficiency-blind-runs/roomescape-prompt-blind-waiting-rank-ko-l5-002,pass,sanitized_tmp_project_and_prompt_only,oracle_after_implementation,bedd903800cb4de4a0654b1532d95c9c0565702374eaa136a77e18acb9bb4bd8,unique,false,pass,benchmarks/benchmark-records/runs/roomescape-prompt-blind-waiting-rank-ko-l5-002.md
roomescape-prompt-blind-waiting-rank-ko-l3-002,waiting-rank,ko,L3,002,benchmarks/prompt-sufficiency-cases/roomescape/waiting-rank/ko/l3.md,benchmarks/prompt-sufficiency-cases/roomescape/oracles/waiting-rank.md,benchmarks/roomescape-jpa-auth-base-v2,benchmarks/prompt-sufficiency-blind-runs/roomescape-prompt-blind-waiting-rank-ko-l3-002,partial,sanitized_tmp_project_and_prompt_only,oracle_after_implementation,8ee44349180497681b9d3fd2deb4ba5ae9d0207d85abd5ccbaded7eed00e6667,unique,false,pass,benchmarks/benchmark-records/runs/roomescape-prompt-blind-waiting-rank-ko-l3-002.md
roomescape-prompt-blind-waiting-rank-ko-l1-002,waiting-rank,ko,L1,002,benchmarks/prompt-sufficiency-cases/roomescape/waiting-rank/ko/l1.md,benchmarks/prompt-sufficiency-cases/roomescape/oracles/waiting-rank.md,benchmarks/roomescape-jpa-auth-base-v2,benchmarks/prompt-sufficiency-blind-runs/roomescape-prompt-blind-waiting-rank-ko-l1-002,partial,sanitized_tmp_project_and_prompt_only,oracle_after_implementation,8d0676b9a013618c8c99d8a1cfc9d43d60a3ea03b1ea00c28c4616fac8d56e1d,unique,false,pass,benchmarks/benchmark-records/runs/roomescape-prompt-blind-waiting-rank-ko-l1-002.md
roomescape-prompt-blind-waiting-rank-ko-l5-003,waiting-rank,ko,L5,003,benchmarks/prompt-sufficiency-cases/roomescape/waiting-rank/ko/l5.md,benchmarks/prompt-sufficiency-cases/roomescape/oracles/waiting-rank.md,benchmarks/roomescape-jpa-auth-base-v2,benchmarks/prompt-sufficiency-blind-runs/roomescape-prompt-blind-waiting-rank-ko-l5-003,pass,sanitized_tmp_project_and_prompt_only,oracle_after_implementation,6145308dc4bb9152fcbb6a0b9e873d2f702a4e1d238ba360a8a8fed8e10cb087,unique,false,pass,benchmarks/benchmark-records/runs/roomescape-prompt-blind-waiting-rank-ko-l5-003.md
roomescape-prompt-blind-waiting-rank-ko-l3-003,waiting-rank,ko,L3,003,benchmarks/prompt-sufficiency-cases/roomescape/waiting-rank/ko/l3.md,benchmarks/prompt-sufficiency-cases/roomescape/oracles/waiting-rank.md,benchmarks/roomescape-jpa-auth-base-v2,benchmarks/prompt-sufficiency-blind-runs/roomescape-prompt-blind-waiting-rank-ko-l3-003,partial,sanitized_tmp_project_and_prompt_only,oracle_after_implementation,141d69ecef9a95d5d08b01fa655fdb914cef5633a3409d9d6cfe8dc7b231a9cb,unique,false,pass,benchmarks/benchmark-records/runs/roomescape-prompt-blind-waiting-rank-ko-l3-003.md
roomescape-prompt-blind-waiting-rank-ko-l1-003,waiting-rank,ko,L1,003,benchmarks/prompt-sufficiency-cases/roomescape/waiting-rank/ko/l1.md,benchmarks/prompt-sufficiency-cases/roomescape/oracles/waiting-rank.md,benchmarks/roomescape-jpa-auth-base-v2,benchmarks/prompt-sufficiency-blind-runs/roomescape-prompt-blind-waiting-rank-ko-l1-003,partial,sanitized_tmp_project_and_prompt_only,oracle_after_implementation,9b4f8ed836d4f77989212c9576f9007f63b535902b359edaef4234b34c299c1b,unique,false,pass,benchmarks/benchmark-records/runs/roomescape-prompt-blind-waiting-rank-ko-l1-003.md
roomescape-prompt-blind-cancel-waiting-ko-l3r-001,cancel-waiting,ko,L3R,001,benchmarks/prompt-sufficiency-cases/roomescape/cancel-waiting/ko/l3r.md,benchmarks/prompt-sufficiency-cases/roomescape/oracles/cancel-waiting.md,benchmarks/roomescape-jpa-auth-cycle1-regen-v2,benchmarks/prompt-sufficiency-blind-runs/roomescape-prompt-blind-cancel-waiting-ko-l3r-001,pass,sanitized_tmp_project_and_prompt_only,oracle_after_implementation,e258cdcdef367d8c3e92163094f23db9c78c7aa4850610f57191a2f5b81f340e,unique,false,pass,benchmarks/benchmark-records/runs/roomescape-prompt-blind-cancel-waiting-ko-l3r-001.md
roomescape-prompt-blind-cancel-waiting-ko-l3r-002,cancel-waiting,ko,L3R,002,benchmarks/prompt-sufficiency-cases/roomescape/cancel-waiting/ko/l3r.md,benchmarks/prompt-sufficiency-cases/roomescape/oracles/cancel-waiting.md,benchmarks/roomescape-jpa-auth-cycle1-regen-v2,benchmarks/prompt-sufficiency-blind-runs/roomescape-prompt-blind-cancel-waiting-ko-l3r-002,pass,sanitized_tmp_project_and_prompt_only,oracle_after_implementation,510580e25295d20ce39ccbcb1aa51a4ec69b29c4193362f8cff2179853ac9477,unique,false,pass,benchmarks/benchmark-records/runs/roomescape-prompt-blind-cancel-waiting-ko-l3r-002.md
roomescape-prompt-blind-cancel-waiting-ko-l3r-003,cancel-waiting,ko,L3R,003,benchmarks/prompt-sufficiency-cases/roomescape/cancel-waiting/ko/l3r.md,benchmarks/prompt-sufficiency-cases/roomescape/oracles/cancel-waiting.md,benchmarks/roomescape-jpa-auth-cycle1-regen-v2,benchmarks/prompt-sufficiency-blind-runs/roomescape-prompt-blind-cancel-waiting-ko-l3r-003,pass,sanitized_tmp_project_and_prompt_only,oracle_after_implementation,f4ba9616e568ff362b50f7237f7abce7f74a97b3a0e80d65f4e181f896ea1f1a,unique,false,pass,benchmarks/benchmark-records/runs/roomescape-prompt-blind-cancel-waiting-ko-l3r-003.md
roomescape-prompt-blind-manager-authz-ko-l3r-001,manager-authz,ko,L3R,001,benchmarks/prompt-sufficiency-cases/roomescape/manager-authz/ko/l3r.md,benchmarks/prompt-sufficiency-cases/roomescape/oracles/manager-authz.md,benchmarks/roomescape-jpa-auth-cycle2-regen-v2,benchmarks/prompt-sufficiency-blind-runs/roomescape-prompt-blind-manager-authz-ko-l3r-001,pass,sanitized_tmp_project_and_prompt_only,oracle_after_implementation,b869eae3f563e4837c5c338ce28d703e81e0243348aea7c52fb1e349ae14c19e,unique,false,pass,benchmarks/benchmark-records/runs/roomescape-prompt-blind-manager-authz-ko-l3r-001.md
roomescape-prompt-blind-manager-authz-ko-l3r-002,manager-authz,ko,L3R,002,benchmarks/prompt-sufficiency-cases/roomescape/manager-authz/ko/l3r.md,benchmarks/prompt-sufficiency-cases/roomescape/oracles/manager-authz.md,benchmarks/roomescape-jpa-auth-cycle2-regen-v2,benchmarks/prompt-sufficiency-blind-runs/roomescape-prompt-blind-manager-authz-ko-l3r-002,pass,sanitized_tmp_project_and_prompt_only,oracle_after_implementation,07f636794e7278265d05251fc267fc82263f114b32d5ae344f635b1a29a03a13,unique,false,pass,benchmarks/benchmark-records/runs/roomescape-prompt-blind-manager-authz-ko-l3r-002.md
roomescape-prompt-blind-manager-authz-ko-l3r-003,manager-authz,ko,L3R,003,benchmarks/prompt-sufficiency-cases/roomescape/manager-authz/ko/l3r.md,benchmarks/prompt-sufficiency-cases/roomescape/oracles/manager-authz.md,benchmarks/roomescape-jpa-auth-cycle2-regen-v2,benchmarks/prompt-sufficiency-blind-runs/roomescape-prompt-blind-manager-authz-ko-l3r-003,pass,sanitized_tmp_project_and_prompt_only,oracle_after_implementation,32d48448f7f908dacc911b52da2e695dddba1dbb052d3ab4816e39a4fe3dc362,unique,false,pass,benchmarks/benchmark-records/runs/roomescape-prompt-blind-manager-authz-ko-l3r-003.md
