run_id,category,expected,observed,status,severity,evidence,skill_update_needed
roomescape-authz-manager-001,test_layering,Domain repository service controller and acceptance tests cover core authz behavior,Added StoreTest ThemeTest StoreRepositoryIntegrationTest ManagerReservationServiceIntegrationTest ManagerReservationControllerIntegrationTest ManagerAuthorizationAcceptanceTest and repository query coverage,pass,P1,benchmarks/roomescape-jpa-auth-cycle2-regen/src/test/java/roomescape,false
roomescape-authz-manager-001,java_class_ordering,Public method flow is followed by first-called private helpers and domain behavior appears before getters,New services and domains follow ordering and Member behavior was moved above getters,pass,P2,benchmarks/roomescape-jpa-auth-cycle2-regen/src/main/java/roomescape,false
roomescape-authz-manager-001,api_contract,Authentication and authorization failures are separate and existing APIs stay compatible,Missing token returns UNAUTHORIZED non-manager or cross-store access returns FORBIDDEN and ThemeRequest storeId is optional,pass,P1,benchmarks/roomescape-jpa-auth-cycle2-regen/src/test/java/roomescape,false
roomescape-authz-manager-001,exception_style,Use one ErrorResponse and ErrorCode style,Added FORBIDDEN STORE_NOT_FOUND MEMBER_NOT_FOUND MANAGER_ALREADY_HAS_STORE to central mapper,pass,P1,benchmarks/roomescape-jpa-auth-cycle2-regen/src/main/java/roomescape/exception,false
roomescape-authz-manager-001,transaction_boundary,Reservation mutation uses existing transaction behavior,Manager change and delete call the same transactional reservation mutation flow,pass,P1,benchmarks/roomescape-jpa-auth-cycle2-regen/src/main/java/roomescape/service/ReservationService.java,false
roomescape-authz-manager-001,repository_query_readability,Store-scoped reservation lookup is readable,findAllByThemeStoreOrderByDateAscTimeStartAtAsc remains readable,pass,P2,benchmarks/roomescape-jpa-auth-cycle2-regen/src/main/java/roomescape/repository/ReservationRepository.java,false
roomescape-authz-manager-001,documentation,README records audit feature list API and authorization decisions,README includes Auth Authorization Add-On section,pass,P2,benchmarks/roomescape-jpa-auth-cycle2-regen/README.md,false
roomescape-authz-manager-001,verification,Run narrow relevant tests before full Gradle verification,Targeted authz tests passed and ./gradlew clean test passed,pass,P1,benchmarks/benchmark-records/runs/roomescape-authz-manager-001.md,false
roomescape-auth-concurrent-login-001,auth_session_state,Server-side state is explicit when bearer tokens must be invalidated,AuthSession stores current session key per member and tokens carry member id plus session key,pass,P1,benchmarks/roomescape-jpa-auth-cycle2-regen/src/main/java/roomescape/domain/AuthSession.java,false
roomescape-auth-concurrent-login-001,service_boundary,Login rotation stays in AuthService and request validation stays in auth resolver,AuthService.login rotates session and LoginMemberArgumentResolver validates token against current session,pass,P1,benchmarks/roomescape-jpa-auth-cycle2-regen/src/main/java/roomescape,false
roomescape-auth-concurrent-login-001,domain_naming,Login state uses domain-auth language,New entity is named AuthSession,pass,P2,benchmarks/roomescape-jpa-auth-cycle2-regen/src/main/java/roomescape/domain/AuthSession.java,false
roomescape-auth-concurrent-login-001,test_layering,Domain service controller and acceptance tests cover stale token behavior,New tests cover rotation stale token rejection and latest token success,pass,P1,benchmarks/roomescape-jpa-auth-cycle2-regen/src/test/java/roomescape,false
roomescape-auth-concurrent-login-001,java_class_ordering,Behavior before getters and helpers under public flow,AuthSession rotate and matches precede getters and AuthService renewSession sits below login,pass,P2,benchmarks/roomescape-jpa-auth-cycle2-regen/src/main/java/roomescape,false
roomescape-auth-concurrent-login-001,api_contract,Existing login response stays stable and stale tokens return unauthorized,LoginResponse accessToken unchanged and stale token responses use UNAUTHORIZED,pass,P1,benchmarks/roomescape-jpa-auth-cycle2-regen/src/test/java/roomescape,false
roomescape-auth-concurrent-login-001,exception_style,Use one ErrorResponse and ErrorCode style,Stale session uses existing UNAUTHORIZED through RoomescapeException,pass,P1,benchmarks/roomescape-jpa-auth-cycle2-regen/src/main/java/roomescape/auth/LoginMemberArgumentResolver.java,false
roomescape-auth-concurrent-login-001,transaction_boundary,Login session replacement is atomic,AuthService.login is write-transactional and saves current session,pass,P1,benchmarks/roomescape-jpa-auth-cycle2-regen/src/main/java/roomescape/service/AuthService.java,false
roomescape-auth-concurrent-login-001,documentation,README explains stateless trade-off and policy,README documents newest-login-wins AuthSession and per-request lookup trade-off,pass,P2,benchmarks/roomescape-jpa-auth-cycle2-regen/README.md,false
roomescape-auth-concurrent-login-001,verification,Run narrow relevant tests before full Gradle verification,Targeted auth tests and ./gradlew clean test passed,pass,P1,benchmarks/benchmark-records/runs/roomescape-auth-concurrent-login-001.md,false
roomescape-jpa-addon-001,external_scope,External API requirements are removed from project scope,External API requirement files and README references were removed,pass,P2,missions/roomescape-reservation-waiting,false
roomescape-jpa-addon-001,jpa_mapping,Project uses JPA repositories and entity relationships,Target project already uses Spring Data JPA entities and repositories,pass,P1,benchmarks/roomescape-jpa-auth-cycle2-regen/src/main/java/roomescape,false
roomescape-jpa-addon-001,endpoint_compatibility,JPA add-on API paths work without breaking existing API paths,Added /reservations-mine /waitings and /waitings/{waitingId} aliases,pass,P1,benchmarks/roomescape-jpa-auth-cycle2-regen/src/main/java/roomescape/controller,false
roomescape-jpa-addon-001,admin_waiting_management,Admin can list and cancel waitings,Added GET /admin/waitings and DELETE /admin/waitings/{waitingId},pass,P1,benchmarks/roomescape-jpa-auth-cycle2-regen/src/main/java/roomescape/controller/WaitingController.java,false
roomescape-jpa-addon-001,service_boundary,Waiting use cases remain in WaitingService,Admin waiting management and member waiting management share WaitingService,pass,P1,benchmarks/roomescape-jpa-auth-cycle2-regen/src/main/java/roomescape/service/WaitingService.java,false
roomescape-jpa-addon-001,rank_strategy,Waiting rank stays direct query/count based,Existing countEarlierWaitings remains the rank source for admin and member views,pass,P1,benchmarks/roomescape-jpa-auth-cycle2-regen/src/main/java/roomescape/repository/WaitingRepository.java,false
roomescape-jpa-addon-001,test_layering,New compatibility/admin behavior is tested,JpaAddOnAcceptanceTest covers aliases and admin waiting management and existing layer tests remain,pass,P1,benchmarks/roomescape-jpa-auth-cycle2-regen/src/test/java/roomescape/JpaAddOnAcceptanceTest.java,false
roomescape-jpa-addon-001,java_class_ordering,New methods follow public flow and helper placement,findAll cancelByAdmin and findWaiting are ordered with related waiting flows,pass,P2,benchmarks/roomescape-jpa-auth-cycle2-regen/src/main/java/roomescape/service/WaitingService.java,false
roomescape-jpa-addon-001,documentation,README records audit and implementation decisions,README includes JPA Add-On Completion section,pass,P2,benchmarks/roomescape-jpa-auth-cycle2-regen/README.md,false
roomescape-jpa-addon-001,verification,Run narrow relevant tests before full Gradle verification,Targeted tests and ./gradlew clean test passed,pass,P1,benchmarks/benchmark-records/runs/roomescape-jpa-addon-001.md,false
roomescape-convention-correction-001,admin_authorization_consistency,All admin APIs require LoginMember and service level admin validation,AdminAuthorizationService validates ADMIN for admin managers stores themes times and waitings while admin accounts are seeded outside public API,pass,P1,benchmarks/roomescape-jpa-auth-cycle2-regen/src/main/java/roomescape/service/AdminAuthorizationService.java,true
roomescape-convention-correction-001,read_model_boundary,MyReservationService owns the combined my reservations read model,MyReservationService now queries reservation and waiting repositories and ReservationService WaitingService no longer create MyReservationResponse,pass,P1,benchmarks/roomescape-jpa-auth-cycle2-regen/src/main/java/roomescape/service/MyReservationService.java,true
roomescape-convention-correction-001,uri_convention,Waiting is a peer resource exposed under waitings not reservations waitings,WaitingController exposes POST /waitings and DELETE /waitings/{waitingId} only,pass,P1,benchmarks/roomescape-jpa-auth-cycle2-regen/src/main/java/roomescape/controller/WaitingController.java,true
roomescape-convention-correction-001,compatibility_alias_policy,Do not expose compatibility aliases unless explicitly required and documented,ReservationController removed /reservations-mine and WaitingController removed nested waiting aliases,pass,P1,benchmarks/roomescape-jpa-auth-cycle2-regen/src/main/java/roomescape/controller,false
roomescape-convention-correction-001,java_class_ordering,Public method flow is followed by first called private helpers,ReservationTimeService and touched services keep helpers directly below first public caller,pass,P2,benchmarks/roomescape-jpa-auth-cycle2-regen/src/main/java/roomescape/service/ReservationTimeService.java,true
roomescape-convention-correction-001,test_layering,Convention fixes have focused integration and acceptance regression coverage,Added AdminAuthorizationControllerIntegrationTest and updated canonical path admin waiting tests,pass,P1,benchmarks/roomescape-jpa-auth-cycle2-regen/src/test/java/roomescape,false
roomescape-convention-correction-001,documentation,README records admin provisioning and canonical waiting paths,README documents admin only APIs no public admin bootstrap and canonical waitings path,pass,P2,benchmarks/roomescape-jpa-auth-cycle2-regen/README.md,false
roomescape-convention-correction-001,verification,Run targeted tests before full Gradle verification,Targeted admin waiting time manager tests and ./gradlew clean test passed,pass,P1,benchmarks/benchmark-records/runs/roomescape-convention-correction-001.md,false
roomescape-convention-correction-002,authorization_boundary,Admin and manager authorization use the same boundary style,Assistant-created mismatch was fixed by keeping AdminAuthorizationService and adding ManagerAuthorizationService plus AuthenticatedMemberService,pass,P1,benchmarks/roomescape-jpa-auth-cycle2-regen/src/main/java/roomescape/service,true
roomescape-convention-correction-002,promotion_orchestration,Reservation-waiting promotion has one usecase owner,Assistant-created split between ReservationService and WaitingService was fixed with WaitingPromotionService,pass,P1,benchmarks/roomescape-jpa-auth-cycle2-regen/src/main/java/roomescape/service/WaitingPromotionService.java,true
roomescape-convention-correction-002,lookup_policy,Repeated authenticated member and reference lookup should not drift,Assistant-created duplicated LoginMember lookup was fixed with AuthenticatedMemberService and theme/time getByIdOrThrow repository helpers,pass,P2,benchmarks/roomescape-jpa-auth-cycle2-regen/src/main/java/roomescape/service/AuthenticatedMemberService.java,true
roomescape-convention-correction-002,reservation_time_query,Use existing bulk query instead of per-row exists mapping,Assistant-created inefficient mapping was fixed by using findAllByThemeAndDate and reserved time id set,pass,P2,benchmarks/roomescape-jpa-auth-cycle2-regen/src/main/java/roomescape/service/ReservationTimeService.java,true
roomescape-convention-correction-002,controller_grouping,Controller grouping should follow one resource-oriented rule,Assistant-created role/resource mixing was fixed by moving manager reservation endpoints into ReservationController and deleting ManagerReservationController,pass,P2,benchmarks/roomescape-jpa-auth-cycle2-regen/src/main/java/roomescape/controller/ReservationController.java,true
roomescape-convention-correction-002,java_class_ordering,MemberService helper placement follows user's explicit convention,No change made because create-helper-createManager matches public flow followed by first-called private helper,pass,P3,benchmarks/roomescape-jpa-auth-cycle2-regen/src/main/java/roomescape/service/MemberService.java,false
roomescape-convention-correction-002,test_layering,Behavioral regression tests remain focused after structural correction,Updated promotion transaction and manager authorization controller tests while existing acceptance tests remain,pass,P1,benchmarks/roomescape-jpa-auth-cycle2-regen/src/test/java/roomescape,false
roomescape-convention-correction-002,documentation,README records corrected ownership and authorization conventions,README now documents WaitingPromotionService AuthenticatedMemberService ManagerAuthorizationService and resource controller grouping,pass,P2,benchmarks/roomescape-jpa-auth-cycle2-regen/README.md,false
roomescape-convention-correction-002,verification,Run targeted tests before full Gradle verification,Targeted authorization promotion time reservation waiting tests and ./gradlew clean test passed,pass,P1,benchmarks/benchmark-records/runs/roomescape-convention-correction-002.md,false
roomescape-convention-correction-003,dto_factory_naming,Use from for one-source DTO conversion and of for conversion needing additional calculated values,MyReservationResponse.fromWaiting was renamed to ofWaiting while existing WaitingResponse.of and ReservationTimeResponse.of remain consistent,pass,P2,benchmarks/roomescape-jpa-auth-cycle2-regen/src/main/java/roomescape/dto/MyReservationResponse.java,true
roomescape-convention-correction-003,authentication_boundary,Argument resolver extracts web input and auth service owns token session member validation,LoginMemberArgumentResolver now extracts bearer token only and delegates authentication to AuthService.authenticate,pass,P1,benchmarks/roomescape-jpa-auth-cycle2-regen/src/main/java/roomescape/auth/LoginMemberArgumentResolver.java,true
roomescape-convention-correction-003,validation_helper_consistency,Sibling use cases in a service use the same named validation helper style,ReservationService.create now uses validateCreateAllowed matching validateChangeAllowed and WaitingService validateWaitingAllowed,pass,P2,benchmarks/roomescape-jpa-auth-cycle2-regen/src/main/java/roomescape/service/ReservationService.java,true
roomescape-convention-correction-003,test_layering,Authentication boundary has focused service tests and existing controller acceptance coverage,AuthServiceIntegrationTest now covers current token authentication and stale token rejection,pass,P1,benchmarks/roomescape-jpa-auth-cycle2-regen/src/test/java/roomescape/AuthServiceIntegrationTest.java,false
roomescape-convention-correction-003,documentation,README records resolver delegation and validation helper convention,README documents LoginMemberArgumentResolver delegation to AuthService and named reservation validation helpers,pass,P2,benchmarks/roomescape-jpa-auth-cycle2-regen/README.md,false
roomescape-convention-correction-003,verification,Run targeted tests before full Gradle verification,Targeted auth reservation waiting tests and ./gradlew clean test passed,pass,P1,benchmarks/benchmark-records/runs/roomescape-convention-correction-003.md,false
roomescape-convention-correction-004,domain_invariants,Domain construction validates single-object invariants,Constructors now reject blank or null core fields and non-manager Store ownership,pass,P1,benchmarks/roomescape-jpa-auth-cycle2-regen/src/main/java/roomescape/domain,true
roomescape-convention-correction-004,persistence_rule_boundary,Repository-state rules stay out of constructors,Duplicate reservation and waiting slot rules remain in services repositories and DB constraints,pass,P1,benchmarks/roomescape-jpa-auth-cycle2-regen/src/main/java/roomescape/service,true
roomescape-convention-correction-004,test_layering,Domain service repository controller slice HTTP integration and acceptance tests are findable separately,Added package-separated unit and slice tests while preserving full HTTP flow tests,pass,P1,benchmarks/roomescape-jpa-auth-cycle2-regen/src/test/java/roomescape,true
roomescape-convention-correction-004,repository_slice,Repository tests use narrow JPA slice when possible,Repository tests now use Boot 4 DataJpaTest with official test slice starter,pass,P1,benchmarks/roomescape-jpa-auth-cycle2-regen/src/test/java/roomescape/repository,true
roomescape-convention-correction-004,controller_slice_naming,Full HTTP tests are not named controller integration tests,Full HTTP tests were renamed to HttpIntegrationTest and WebMvc slice tests were added,pass,P1,benchmarks/roomescape-jpa-auth-cycle2-regen/src/test/java/roomescape,true
roomescape-convention-correction-004,service_unit_coverage,Core service failures have fast mock or fake tests when Spring DB is not needed,Added mock-based service unit tests with fixed Clock for time-sensitive validation,pass,P1,benchmarks/roomescape-jpa-auth-cycle2-regen/src/test/java/roomescape/service,true
roomescape-convention-correction-004,acceptance_missing_flows,Important user admin and manager flows are visible in acceptance tests,Added signup-login admin setup self waiting rejection and manager cancel acceptance coverage,pass,P2,benchmarks/roomescape-jpa-auth-cycle2-regen/src/test/java/roomescape,false
roomescape-convention-correction-004,verification,Run targeted tests before full Gradle verification,Targeted layered tests and ./gradlew clean test passed,pass,P1,benchmarks/benchmark-records/runs/roomescape-convention-correction-004.md,false
roomescape-c2-regen-v2-001,service_boundary,Reservation and waiting use cases are separate and promotion has one owner,ReservationService WaitingService and WaitingPromotionService have separate responsibilities,pass,P1,benchmarks/roomescape-jpa-auth-cycle2-regen-v2/src/main/java/roomescape/service,false
roomescape-c2-regen-v2-001,read_model_boundary,MyReservationService owns the combined read model,MyReservationService queries reservation and waiting repositories directly,pass,P1,benchmarks/roomescape-jpa-auth-cycle2-regen-v2/src/main/java/roomescape/service/MyReservationService.java,false
roomescape-c2-regen-v2-001,uri_convention,Waiting uses peer waitings path,WaitingController exposes POST /waitings and DELETE /waitings/{waitingId},pass,P1,benchmarks/roomescape-jpa-auth-cycle2-regen-v2/src/main/java/roomescape/controller/WaitingController.java,false
roomescape-c2-regen-v2-001,dto_factory_naming,Additional calculated values use of factory,MyReservationResponse.ofWaiting(waiting rank) is used,pass,P2,benchmarks/roomescape-jpa-auth-cycle2-regen-v2/src/main/java/roomescape/dto/MyReservationResponse.java,false
roomescape-c2-regen-v2-001,authentication_boundary,Resolver extracts web input and delegates authentication,LoginMemberArgumentResolver calls AuthService.authenticate,pass,P1,benchmarks/roomescape-jpa-auth-cycle2-regen-v2/src/main/java/roomescape/auth/LoginMemberArgumentResolver.java,false
roomescape-c2-regen-v2-001,validation_helper_consistency,Sibling reservation validations use named helper style,ReservationService has validateCreateAllowed and validateChangeAllowed,pass,P2,benchmarks/roomescape-jpa-auth-cycle2-regen-v2/src/main/java/roomescape/service/ReservationService.java,false
roomescape-c2-regen-v2-001,domain_invariants,Domain constructors reject single-object invalid state,Member Theme ReservationTime Reservation and Waiting validate null or blank fields,pass,P1,benchmarks/roomescape-jpa-auth-cycle2-regen-v2/src/main/java/roomescape/domain,false
roomescape-c2-regen-v2-001,repository_query_readability,Rank uses direct count and reserved time mapping avoids per-row exists,WaitingRepository.countEarlierWaitings and ReservationTimeService findReservedTimeIds are used,pass,P1,benchmarks/roomescape-jpa-auth-cycle2-regen-v2/src/main/java/roomescape,false
roomescape-c2-regen-v2-001,test_layering,Tests are separated by layer and feature,Domain service repository controller HTTP integration and acceptance tests are package-separated,pass,P1,benchmarks/roomescape-jpa-auth-cycle2-regen-v2/src/test/java/roomescape,false
roomescape-c2-regen-v2-001,full_http_naming,Full HTTP tests are not named controller integration tests,Full HTTP tests use HttpIntegrationTest and controller slice tests use WebMvcTest,pass,P1,benchmarks/roomescape-jpa-auth-cycle2-regen-v2/src/test/java/roomescape,false
roomescape-c2-regen-v2-001,verification,Run targeted tests before full Gradle verification,Targeted layered tests and ./gradlew clean test passed,pass,P1,benchmarks/benchmark-records/runs/roomescape-c2-regen-v2-001.md,false
roomescape-convention-correction-005,domain_validation_ownership,Simple domain invariants stay inside owning domain classes,DomainValidator was removed and validation moved into private methods in each domain,pass,P1,benchmarks/roomescape-jpa-auth-cycle2-regen-v2/src/main/java/roomescape/domain,true
roomescape-convention-correction-005,no_generic_domain_validator,Do not create broad DomainValidator utility by default,No DomainValidator remains in target source,pass,P1,benchmarks/roomescape-jpa-auth-cycle2-regen-v2/src/main/java/roomescape/domain,true
roomescape-convention-correction-005,service_boundary,Use-case based service split remains,Reservation Waiting Promotion Rank and MyReservation services remain separated,pass,P1,benchmarks/roomescape-jpa-auth-cycle2-regen-v2/src/main/java/roomescape/service,false
roomescape-convention-correction-005,test_flow_clarity,Complex service mock and acceptance tests show given when then boundaries,Service mock tests and long acceptance tests now include boundary comments,pass,P2,benchmarks/roomescape-jpa-auth-cycle2-regen-v2/src/test/java/roomescape,true
roomescape-convention-correction-005,verification,Run targeted tests before full Gradle verification,Targeted tests and ./gradlew clean test passed,pass,P1,benchmarks/benchmark-records/runs/roomescape-convention-correction-005.md,false
roomescape-authz-manager-v2-001,manager_authorization_boundary,Manager authorization uses a dedicated authorization service,ManagerAuthorizationService owns manager role and managed store checks,pass,P1,benchmarks/roomescape-jpa-auth-manager-authorization-regen-v2/src/main/java/roomescape/service/ManagerAuthorizationService.java,false
roomescape-authz-manager-v2-001,auth_vs_authz_errors,Authentication and authorization failures are distinct,Missing auth returns UNAUTHORIZED and forbidden manager access returns FORBIDDEN,pass,P1,benchmarks/roomescape-jpa-auth-manager-authorization-regen-v2/src/test/java/roomescape/ManagerReservationAcceptanceTest.java,false
roomescape-authz-manager-v2-001,controller_grouping,Resource-oriented controller grouping is preserved,Manager reservation paths are grouped in ReservationController,pass,P2,benchmarks/roomescape-jpa-auth-manager-authorization-regen-v2/src/main/java/roomescape/controller/ReservationController.java,false
