run_id,sequence,date,mission,cycle,requirement_path,baseline_path,target_path,skill_name,started_at,finished_at,duration_min,result_status,full_verification,full_verification_result,convention_violations_total,manual_fix_required,manual_fix_files_count,skill_updated,notes_path
roomescape-convention-correction-004,4,2026-07-03,roomescape-reservation-waiting,convention-correction,user feedback after test convention audit,benchmarks/roomescape-jpa-auth-cycle2-regen,benchmarks/roomescape-jpa-auth-cycle2-regen,spring-usecase-implementation,,2026-07-03T13:42:45+09:00,,pass,./gradlew clean test,pass,7,true,39,true,benchmarks/benchmark-records/runs/roomescape-convention-correction-004.md
roomescape-c2-regen-v2-001,2,2026-07-03,roomescape-reservation-waiting,cycle2-regen-v2,base cycle2 requirements 03 and 04,benchmarks/roomescape-jpa-auth-cycle1-regen-v2,benchmarks/roomescape-jpa-auth-cycle2-regen-v2,spring-usecase-implementation,,2026-07-03T15:18:24+09:00,,pass,./gradlew clean test,pass,0,false,0,false,benchmarks/benchmark-records/runs/roomescape-c2-regen-v2-001.md
roomescape-convention-correction-005,5,2026-07-03,roomescape-reservation-waiting,convention-correction,user feedback after cycle2-regen-v2 convention review,benchmarks/roomescape-jpa-auth-cycle2-regen-v2,benchmarks/roomescape-jpa-auth-cycle2-regen-v2,spring-usecase-implementation,,2026-07-03T16:44:36+09:00,,pass,./gradlew clean test,pass,2,true,12,true,benchmarks/benchmark-records/runs/roomescape-convention-correction-005.md
roomescape-authz-manager-v2-001,1,2026-07-03,roomescape-reservation-waiting,auth-authorization-regen-v2,missions/roomescape-reservation-waiting/requirements/add-ons/auth-authorization/03-store-manager-authorization.md,benchmarks/roomescape-jpa-auth-cycle2-regen-v2,benchmarks/roomescape-jpa-auth-manager-authorization-regen-v2,spring-usecase-implementation,,2026-07-03T16:56:57+09:00,,pass,./gradlew clean test,pass,0,false,0,false,benchmarks/benchmark-records/runs/roomescape-authz-manager-v2-001.md
roomescape-auth-concurrent-login-v2-001,2,2026-07-03,roomescape-reservation-waiting,auth-authorization-regen-v2,missions/roomescape-reservation-waiting/requirements/add-ons/auth-authorization/04-prevent-concurrent-login.md,benchmarks/roomescape-jpa-auth-manager-authorization-regen-v2,benchmarks/roomescape-jpa-auth-concurrent-login-regen-v2,spring-usecase-implementation,,2026-07-03T17:28:55+09:00,,pass,./gradlew clean test,pass,0,false,0,false,benchmarks/benchmark-records/runs/roomescape-auth-concurrent-login-v2-001.md
roomescape-convention-correction-006,6,2026-07-03,roomescape-reservation-waiting,convention-correction,user feedback after concurrent login audit,benchmarks/roomescape-jpa-auth-concurrent-login-regen-v2,benchmarks/roomescape-jpa-auth-concurrent-login-regen-v2,spring-usecase-implementation,,2026-07-03T17:39:38+09:00,,pass,./gradlew clean test,pass,4,true,9,true,benchmarks/benchmark-records/runs/roomescape-convention-correction-006.md
roomescape-auth-concurrent-login-v3-001,3,2026-07-03,roomescape-reservation-waiting,auth-authorization-regen-v3,missions/roomescape-reservation-waiting/requirements/add-ons/auth-authorization/04-prevent-concurrent-login.md,benchmarks/roomescape-jpa-auth-manager-authorization-regen-v2,benchmarks/roomescape-jpa-auth-concurrent-login-regen-v3,spring-usecase-implementation,,2026-07-03T17:49:07+09:00,,pass,./gradlew clean test,pass,0,false,0,false,benchmarks/benchmark-records/runs/roomescape-auth-concurrent-login-v3-001.md
roomescape-repeat-c1-waiting-001,1,2026-07-03,roomescape-reservation-waiting,c1-waiting-repeat,missions/roomescape-reservation-waiting/requirements/base/02-cycle1-waiting.md,benchmarks/roomescape-jpa-auth-base-v2,benchmarks/repeat-runs/roomescape-c1-waiting-001,spring-usecase-implementation,2026-07-03T19:26:02+09:00,2026-07-03T19:30:12+09:00,4.2,pass,./gradlew clean test,pass,0,false,0,false,benchmarks/benchmark-records/runs/roomescape-repeat-c1-waiting-001.md
roomescape-repeat-c1-waiting-002,2,2026-07-03,roomescape-reservation-waiting,c1-waiting-repeat,missions/roomescape-reservation-waiting/requirements/base/02-cycle1-waiting.md,benchmarks/roomescape-jpa-auth-base-v2,benchmarks/repeat-runs/roomescape-c1-waiting-002,spring-usecase-implementation,2026-07-03T19:32:06+09:00,2026-07-03T19:32:43+09:00,0.6,pass,./gradlew clean test,pass,0,false,0,false,benchmarks/benchmark-records/runs/roomescape-repeat-c1-waiting-002.md
roomescape-repeat-c1-waiting-003,3,2026-07-03,roomescape-reservation-waiting,c1-waiting-repeat,missions/roomescape-reservation-waiting/requirements/base/02-cycle1-waiting.md,benchmarks/roomescape-jpa-auth-base-v2,benchmarks/repeat-runs/roomescape-c1-waiting-003,spring-usecase-implementation,2026-07-03T19:33:37+09:00,2026-07-03T19:34:20+09:00,0.7,pass,./gradlew clean test,pass,0,false,0,false,benchmarks/benchmark-records/runs/roomescape-repeat-c1-waiting-003.md
roomescape-repeat-c2-001,1,2026-07-03,roomescape-reservation-waiting,c2-repeat,missions/roomescape-reservation-waiting/requirements/base/03-cycle2-reservation-change-cancel-error.md + missions/roomescape-reservation-waiting/requirements/base/04-cycle2-waiting-approval.md,benchmarks/roomescape-jpa-auth-cycle1-regen-v2,benchmarks/repeat-runs/roomescape-c2-001,spring-usecase-implementation,2026-07-03T19:47:37+09:00,2026-07-03T19:55:01+09:00,7.4,pass,./gradlew clean test,pass,0,false,0,false,benchmarks/benchmark-records/runs/roomescape-repeat-c2-001.md
roomescape-repeat-c2-002,2,2026-07-03,roomescape-reservation-waiting,c2-repeat,missions/roomescape-reservation-waiting/requirements/base/03-cycle2-reservation-change-cancel-error.md + missions/roomescape-reservation-waiting/requirements/base/04-cycle2-waiting-approval.md,benchmarks/roomescape-jpa-auth-cycle1-regen-v2,benchmarks/repeat-runs/roomescape-c2-002,spring-usecase-implementation,2026-07-03T19:56:14+09:00,2026-07-03T19:56:45+09:00,0.5,pass,./gradlew clean test,pass,0,false,0,false,benchmarks/benchmark-records/runs/roomescape-repeat-c2-002.md
roomescape-repeat-c2-003,3,2026-07-03,roomescape-reservation-waiting,c2-repeat,missions/roomescape-reservation-waiting/requirements/base/03-cycle2-reservation-change-cancel-error.md + missions/roomescape-reservation-waiting/requirements/base/04-cycle2-waiting-approval.md,benchmarks/roomescape-jpa-auth-cycle1-regen-v2,benchmarks/repeat-runs/roomescape-c2-003,spring-usecase-implementation,2026-07-03T19:57:49+09:00,2026-07-03T19:58:19+09:00,0.5,pass,./gradlew clean test,pass,0,false,0,false,benchmarks/benchmark-records/runs/roomescape-repeat-c2-003.md
roomescape-repeat-manager-authz-001,1,2026-07-03,roomescape-reservation-waiting,manager-authz-repeat,missions/roomescape-reservation-waiting/requirements/add-ons/auth-authorization/03-store-manager-authorization.md,benchmarks/roomescape-jpa-auth-cycle2-regen-v2,benchmarks/repeat-runs/roomescape-manager-authz-001,spring-usecase-implementation,2026-07-03T19:59:43+09:00,2026-07-03T20:03:27+09:00,3.7,fail,./gradlew clean test,not_run,1,false,0,false,benchmarks/benchmark-records/runs/roomescape-repeat-manager-authz-001.md
roomescape-convention-correction-007,7,2026-07-03,roomescape-reservation-waiting,convention-correction,manager-authz-repeat 001 verification failure correction,benchmarks/repeat-runs/roomescape-manager-authz-001,benchmarks/repeat-runs/roomescape-manager-authz-001,spring-usecase-implementation,2026-07-03T20:12:28+09:00,2026-07-03T20:12:52+09:00,0.4,pass,./gradlew clean test,pass,1,true,1,false,benchmarks/benchmark-records/runs/roomescape-convention-correction-007.md
roomescape-repeat-manager-authz-002,2,2026-07-03,roomescape-reservation-waiting,manager-authz-repeat,missions/roomescape-reservation-waiting/requirements/add-ons/auth-authorization/03-store-manager-authorization.md,benchmarks/roomescape-jpa-auth-cycle2-regen-v2,benchmarks/repeat-runs/roomescape-manager-authz-002,spring-usecase-implementation,2026-07-03T20:13:32+09:00,2026-07-03T20:14:02+09:00,0.5,pass,./gradlew clean test,pass,0,false,0,false,benchmarks/benchmark-records/runs/roomescape-repeat-manager-authz-002.md
roomescape-repeat-manager-authz-003,3,2026-07-03,roomescape-reservation-waiting,manager-authz-repeat,missions/roomescape-reservation-waiting/requirements/add-ons/auth-authorization/03-store-manager-authorization.md,benchmarks/roomescape-jpa-auth-cycle2-regen-v2,benchmarks/repeat-runs/roomescape-manager-authz-003,spring-usecase-implementation,2026-07-03T20:14:56+09:00,2026-07-03T20:15:26+09:00,0.5,pass,./gradlew clean test,pass,0,false,0,false,benchmarks/benchmark-records/runs/roomescape-repeat-manager-authz-003.md
roomescape-repeat-manager-authz-004,4,2026-07-03,roomescape-reservation-waiting,manager-authz-repeat,missions/roomescape-reservation-waiting/requirements/add-ons/auth-authorization/03-store-manager-authorization.md,benchmarks/roomescape-jpa-auth-cycle2-regen-v2,benchmarks/repeat-runs/roomescape-manager-authz-004,spring-usecase-implementation,2026-07-03T20:16:18+09:00,2026-07-03T20:16:49+09:00,0.5,pass,./gradlew clean test,pass,0,false,0,false,benchmarks/benchmark-records/runs/roomescape-repeat-manager-authz-004.md
roomescape-repeat-concurrent-login-001,1,2026-07-03,roomescape-reservation-waiting,concurrent-login-repeat,missions/roomescape-reservation-waiting/requirements/add-ons/auth-authorization/04-prevent-concurrent-login.md,benchmarks/roomescape-jpa-auth-manager-authorization-regen-v2,benchmarks/repeat-runs/roomescape-concurrent-login-001,spring-usecase-implementation,2026-07-03T20:18:15+09:00,2026-07-03T20:21:45+09:00,3.5,pass,./gradlew clean test,pass,0,false,0,false,benchmarks/benchmark-records/runs/roomescape-repeat-concurrent-login-001.md
roomescape-repeat-concurrent-login-002,2,2026-07-03,roomescape-reservation-waiting,concurrent-login-repeat,missions/roomescape-reservation-waiting/requirements/add-ons/auth-authorization/04-prevent-concurrent-login.md,benchmarks/roomescape-jpa-auth-manager-authorization-regen-v2,benchmarks/repeat-runs/roomescape-concurrent-login-002,spring-usecase-implementation,2026-07-03T20:22:46+09:00,2026-07-03T20:23:15+09:00,0.5,pass,./gradlew clean test,pass,0,false,0,false,benchmarks/benchmark-records/runs/roomescape-repeat-concurrent-login-002.md
roomescape-repeat-concurrent-login-003,3,2026-07-03,roomescape-reservation-waiting,concurrent-login-repeat,missions/roomescape-reservation-waiting/requirements/add-ons/auth-authorization/04-prevent-concurrent-login.md,benchmarks/roomescape-jpa-auth-manager-authorization-regen-v2,benchmarks/repeat-runs/roomescape-concurrent-login-003,spring-usecase-implementation,2026-07-03T20:24:14+09:00,2026-07-03T20:24:43+09:00,0.5,pass,./gradlew clean test,pass,0,false,0,false,benchmarks/benchmark-records/runs/roomescape-repeat-concurrent-login-003.md
roomescape-repeat-concurrent-login-004,4,2026-07-03,roomescape-reservation-waiting,concurrent-login-repeat,missions/roomescape-reservation-waiting/requirements/add-ons/auth-authorization/04-prevent-concurrent-login.md,benchmarks/roomescape-jpa-auth-manager-authorization-regen-v2,benchmarks/repeat-runs/roomescape-concurrent-login-004,spring-usecase-implementation,2026-07-03T20:50:27+09:00,2026-07-03T20:51:54+09:00,1.5,fail,./gradlew clean test,not_run,1,false,0,false,benchmarks/benchmark-records/runs/roomescape-repeat-concurrent-login-004.md
roomescape-convention-correction-008,8,2026-07-03,roomescape-reservation-waiting,convention-correction,concurrent-login-repeat 004 verification failure correction,benchmarks/repeat-runs/roomescape-concurrent-login-004,benchmarks/repeat-runs/roomescape-concurrent-login-004,spring-usecase-implementation,2026-07-03T21:00:56+09:00,2026-07-03T21:01:42+09:00,0.8,pass,./gradlew clean test,pass,1,true,1,false,benchmarks/benchmark-records/runs/roomescape-convention-correction-008.md
roomescape-repeat-c1-waiting-004,4,2026-07-03,roomescape-reservation-waiting,c1-waiting-repeat,missions/roomescape-reservation-waiting/requirements/base/02-cycle1-waiting.md,benchmarks/roomescape-jpa-auth-base-v2,benchmarks/repeat-runs/roomescape-c1-waiting-004,spring-usecase-implementation,2026-07-03T21:04:13+09:00,2026-07-03T21:17:48+09:00,13.6,pass,./gradlew clean test,pass,0,false,0,false,benchmarks/benchmark-records/runs/roomescape-repeat-c1-waiting-004.md
roomescape-repeat-c1-waiting-005,5,2026-07-03,roomescape-reservation-waiting,c1-waiting-repeat,missions/roomescape-reservation-waiting/requirements/base/02-cycle1-waiting.md,benchmarks/roomescape-jpa-auth-base-v2,benchmarks/repeat-runs/roomescape-c1-waiting-005,spring-usecase-implementation,2026-07-03T21:04:13+09:00,2026-07-03T21:17:48+09:00,13.6,pass,./gradlew clean test,pass,0,false,0,false,benchmarks/benchmark-records/runs/roomescape-repeat-c1-waiting-005.md
roomescape-repeat-c1-waiting-006,6,2026-07-03,roomescape-reservation-waiting,c1-waiting-repeat,missions/roomescape-reservation-waiting/requirements/base/02-cycle1-waiting.md,benchmarks/roomescape-jpa-auth-base-v2,benchmarks/repeat-runs/roomescape-c1-waiting-006,spring-usecase-implementation,2026-07-03T21:04:13+09:00,2026-07-03T21:17:48+09:00,13.6,pass,./gradlew clean test,pass,0,false,0,false,benchmarks/benchmark-records/runs/roomescape-repeat-c1-waiting-006.md
roomescape-repeat-c2-004,4,2026-07-03,roomescape-reservation-waiting,c2-repeat,missions/roomescape-reservation-waiting/requirements/base/03-cycle2-reservation-change-cancel-error.md + missions/roomescape-reservation-waiting/requirements/base/04-cycle2-waiting-approval.md,benchmarks/roomescape-jpa-auth-cycle1-regen-v2,benchmarks/repeat-runs/roomescape-c2-004,spring-usecase-implementation,2026-07-03T21:04:13+09:00,2026-07-03T21:13:49+09:00,9.6,pass,./gradlew clean test,pass,0,false,0,false,benchmarks/benchmark-records/runs/roomescape-repeat-c2-004.md
roomescape-repeat-c2-005,5,2026-07-03,roomescape-reservation-waiting,c2-repeat,missions/roomescape-reservation-waiting/requirements/base/03-cycle2-reservation-change-cancel-error.md + missions/roomescape-reservation-waiting/requirements/base/04-cycle2-waiting-approval.md,benchmarks/roomescape-jpa-auth-cycle1-regen-v2,benchmarks/repeat-runs/roomescape-c2-005,spring-usecase-implementation,2026-07-03T21:04:13+09:00,2026-07-03T21:13:49+09:00,9.6,pass,./gradlew clean test,pass,0,false,0,false,benchmarks/benchmark-records/runs/roomescape-repeat-c2-005.md
roomescape-repeat-c2-006,6,2026-07-03,roomescape-reservation-waiting,c2-repeat,missions/roomescape-reservation-waiting/requirements/base/03-cycle2-reservation-change-cancel-error.md + missions/roomescape-reservation-waiting/requirements/base/04-cycle2-waiting-approval.md,benchmarks/roomescape-jpa-auth-cycle1-regen-v2,benchmarks/repeat-runs/roomescape-c2-006,spring-usecase-implementation,2026-07-03T21:04:13+09:00,2026-07-03T21:13:49+09:00,9.6,pass,./gradlew clean test,pass,0,false,0,false,benchmarks/benchmark-records/runs/roomescape-repeat-c2-006.md
roomescape-repeat-manager-authz-005,5,2026-07-03,roomescape-reservation-waiting,manager-authz-repeat,missions/roomescape-reservation-waiting/requirements/add-ons/auth-authorization/03-store-manager-authorization.md,benchmarks/roomescape-jpa-auth-cycle2-regen-v2,benchmarks/repeat-runs/roomescape-manager-authz-005,spring-usecase-implementation,2026-07-03T21:04:40+09:00,2026-07-03T21:09:36+09:00,4.9,pass,./gradlew clean test,pass,0,false,0,false,benchmarks/benchmark-records/runs/roomescape-repeat-manager-authz-005.md
roomescape-repeat-manager-authz-006,6,2026-07-03,roomescape-reservation-waiting,manager-authz-repeat,missions/roomescape-reservation-waiting/requirements/add-ons/auth-authorization/03-store-manager-authorization.md,benchmarks/roomescape-jpa-auth-cycle2-regen-v2,benchmarks/repeat-runs/roomescape-manager-authz-006,spring-usecase-implementation,2026-07-03T21:04:40+09:00,2026-07-03T21:09:36+09:00,4.9,pass,./gradlew clean test,pass,0,false,0,false,benchmarks/benchmark-records/runs/roomescape-repeat-manager-authz-006.md
roomescape-repeat-manager-authz-007,7,2026-07-03,roomescape-reservation-waiting,manager-authz-repeat,missions/roomescape-reservation-waiting/requirements/add-ons/auth-authorization/03-store-manager-authorization.md,benchmarks/roomescape-jpa-auth-cycle2-regen-v2,benchmarks/repeat-runs/roomescape-manager-authz-007,spring-usecase-implementation,2026-07-03T21:04:40+09:00,2026-07-03T21:09:36+09:00,4.9,pass,./gradlew clean test,pass,0,false,0,false,benchmarks/benchmark-records/runs/roomescape-repeat-manager-authz-007.md
roomescape-repeat-concurrent-login-005,5,2026-07-03,roomescape-reservation-waiting,concurrent-login-repeat,missions/roomescape-reservation-waiting/requirements/add-ons/auth-authorization/04-prevent-concurrent-login.md,benchmarks/roomescape-jpa-auth-manager-authorization-regen-v2,benchmarks/repeat-runs/roomescape-concurrent-login-005,spring-usecase-implementation,2026-07-03T21:04:27+09:00,2026-07-03T21:09:15+09:00,4.8,pass,./gradlew clean test,pass,0,false,0,false,benchmarks/benchmark-records/runs/roomescape-repeat-concurrent-login-005.md
roomescape-repeat-concurrent-login-006,6,2026-07-03,roomescape-reservation-waiting,concurrent-login-repeat,missions/roomescape-reservation-waiting/requirements/add-ons/auth-authorization/04-prevent-concurrent-login.md,benchmarks/roomescape-jpa-auth-manager-authorization-regen-v2,benchmarks/repeat-runs/roomescape-concurrent-login-006,spring-usecase-implementation,2026-07-03T21:04:27+09:00,2026-07-03T21:09:15+09:00,4.8,pass,./gradlew clean test,pass,0,false,0,false,benchmarks/benchmark-records/runs/roomescape-repeat-concurrent-login-006.md
roomescape-repeat-concurrent-login-007,7,2026-07-03,roomescape-reservation-waiting,concurrent-login-repeat,missions/roomescape-reservation-waiting/requirements/add-ons/auth-authorization/04-prevent-concurrent-login.md,benchmarks/roomescape-jpa-auth-manager-authorization-regen-v2,benchmarks/repeat-runs/roomescape-concurrent-login-007,spring-usecase-implementation,2026-07-03T21:38:28+09:00,2026-07-03T21:41:10+09:00,2.7,pass,./gradlew clean test,pass,0,false,0,false,benchmarks/benchmark-records/runs/roomescape-repeat-concurrent-login-007.md
roomescape-robustness-c1-waiting-narrative-001,1,2026-07-04,roomescape-reservation-waiting,requirement-robustness,benchmarks/requirement-variants/roomescape/c1-waiting/narrative.md,benchmarks/roomescape-jpa-auth-base-v2,benchmarks/robustness-runs/roomescape-c1-waiting-narrative-001,spring-usecase-implementation,2026-07-04T00:49:18+09:00,2026-07-04T00:49:42+09:00,0.4,pass,./gradlew clean test,pass,0,false,0,false,benchmarks/benchmark-records/runs/roomescape-robustness-c1-waiting-narrative-001.md
roomescape-robustness-c1-waiting-acceptance-001,2,2026-07-04,roomescape-reservation-waiting,requirement-robustness,benchmarks/requirement-variants/roomescape/c1-waiting/acceptance-criteria.md,benchmarks/roomescape-jpa-auth-base-v2,benchmarks/robustness-runs/roomescape-c1-waiting-acceptance-001,spring-usecase-implementation,2026-07-04T00:49:42+09:00,2026-07-04T00:49:59+09:00,0.3,pass,./gradlew clean test,pass,0,false,0,false,benchmarks/benchmark-records/runs/roomescape-robustness-c1-waiting-acceptance-001.md
roomescape-robustness-c1-waiting-api-001,3,2026-07-04,roomescape-reservation-waiting,requirement-robustness,benchmarks/requirement-variants/roomescape/c1-waiting/api-contract.md,benchmarks/roomescape-jpa-auth-base-v2,benchmarks/robustness-runs/roomescape-c1-waiting-api-001,spring-usecase-implementation,2026-07-04T00:49:59+09:00,2026-07-04T00:50:16+09:00,0.3,pass,./gradlew clean test,pass,0,false,0,false,benchmarks/benchmark-records/runs/roomescape-robustness-c1-waiting-api-001.md
roomescape-robustness-c2-narrative-001,4,2026-07-04,roomescape-reservation-waiting,requirement-robustness,benchmarks/requirement-variants/roomescape/c2-combined/narrative.md,benchmarks/roomescape-jpa-auth-cycle1-regen-v2,benchmarks/robustness-runs/roomescape-c2-narrative-001,spring-usecase-implementation,2026-07-04T00:50:16+09:00,2026-07-04T00:50:42+09:00,0.4,pass,./gradlew clean test,pass,0,false,0,false,benchmarks/benchmark-records/runs/roomescape-robustness-c2-narrative-001.md
roomescape-robustness-c2-domain-001,5,2026-07-04,roomescape-reservation-waiting,requirement-robustness,benchmarks/requirement-variants/roomescape/c2-combined/domain-rule.md,benchmarks/roomescape-jpa-auth-cycle1-regen-v2,benchmarks/robustness-runs/roomescape-c2-domain-001,spring-usecase-implementation,2026-07-04T00:50:42+09:00,2026-07-04T00:51:08+09:00,0.4,pass,./gradlew clean test,pass,0,false,0,false,benchmarks/benchmark-records/runs/roomescape-robustness-c2-domain-001.md
roomescape-robustness-c2-api-001,6,2026-07-04,roomescape-reservation-waiting,requirement-robustness,benchmarks/requirement-variants/roomescape/c2-combined/api-contract.md,benchmarks/roomescape-jpa-auth-cycle1-regen-v2,benchmarks/robustness-runs/roomescape-c2-api-001,spring-usecase-implementation,2026-07-04T00:51:08+09:00,2026-07-04T00:51:34+09:00,0.4,pass,./gradlew clean test,pass,0,false,0,false,benchmarks/benchmark-records/runs/roomescape-robustness-c2-api-001.md
roomescape-robustness-manager-authz-narrative-001,7,2026-07-04,roomescape-reservation-waiting,requirement-robustness,benchmarks/requirement-variants/roomescape/manager-authz/narrative.md,benchmarks/roomescape-jpa-auth-cycle2-regen-v2,benchmarks/robustness-runs/roomescape-manager-authz-narrative-001,spring-usecase-implementation,2026-07-04T00:51:34+09:00,2026-07-04T00:51:56+09:00,0.4,pass,./gradlew clean test,pass,0,false,0,false,benchmarks/benchmark-records/runs/roomescape-robustness-manager-authz-narrative-001.md
roomescape-robustness-manager-authz-security-001,8,2026-07-04,roomescape-reservation-waiting,requirement-robustness,benchmarks/requirement-variants/roomescape/manager-authz/security-case.md,benchmarks/roomescape-jpa-auth-cycle2-regen-v2,benchmarks/robustness-runs/roomescape-manager-authz-security-001,spring-usecase-implementation,2026-07-04T00:51:56+09:00,2026-07-04T00:52:19+09:00,0.4,pass,./gradlew clean test,pass,0,false,0,false,benchmarks/benchmark-records/runs/roomescape-robustness-manager-authz-security-001.md
roomescape-robustness-manager-authz-api-001,9,2026-07-04,roomescape-reservation-waiting,requirement-robustness,benchmarks/requirement-variants/roomescape/manager-authz/api-contract.md,benchmarks/roomescape-jpa-auth-cycle2-regen-v2,benchmarks/robustness-runs/roomescape-manager-authz-api-001,spring-usecase-implementation,2026-07-04T00:52:19+09:00,2026-07-04T00:52:41+09:00,0.4,pass,./gradlew clean test,pass,0,false,0,false,benchmarks/benchmark-records/runs/roomescape-robustness-manager-authz-api-001.md
roomescape-robustness-concurrent-login-narrative-001,10,2026-07-04,roomescape-reservation-waiting,requirement-robustness,benchmarks/requirement-variants/roomescape/concurrent-login/narrative.md,benchmarks/roomescape-jpa-auth-manager-authorization-regen-v2,benchmarks/robustness-runs/roomescape-concurrent-login-narrative-001,spring-usecase-implementation,2026-07-04T00:52:41+09:00,2026-07-04T00:53:03+09:00,0.4,pass,./gradlew clean test,pass,0,false,0,false,benchmarks/benchmark-records/runs/roomescape-robustness-concurrent-login-narrative-001.md
roomescape-robustness-concurrent-login-domain-001,11,2026-07-04,roomescape-reservation-waiting,requirement-robustness,benchmarks/requirement-variants/roomescape/concurrent-login/domain-rule.md,benchmarks/roomescape-jpa-auth-manager-authorization-regen-v2,benchmarks/robustness-runs/roomescape-concurrent-login-domain-001,spring-usecase-implementation,2026-07-04T00:53:04+09:00,2026-07-04T00:53:26+09:00,0.4,pass,./gradlew clean test,pass,0,false,0,false,benchmarks/benchmark-records/runs/roomescape-robustness-concurrent-login-domain-001.md
